,eventid,0
17578,199407210006,Taliban
17579,199407210007,Taliban
17580,199407210008,Muslim Fundamentalists
17581,199407210009,Brother Julian
17582,199407210010,Gunmen
17583,199407210038,Gunmen
17584,199407210039,Gunmen
17585,199407220002,Irish Republican Army (IRA)
17586,199407220003,Irish Republican Army (IRA)
17587,199407220004,Irish Republican Army (IRA)
17588,199407220005,Irish Republican Army (IRA)
17589,199407220006,Irish Republican Army (IRA)
17590,199407220008,Separatists
17591,199407220009,Kurdistan Workers' Party (PKK)
17592,199407220012,Revolutionary Armed Forces of Colombia (FARC)
17593,199407220013,Gunmen
17594,199407220016,Palestinians
17595,199407220017,Palestinians
17596,199407220018,Palestinians
17597,199407230003,Somali Gang
17598,199407230004,Dev Sol
17599,199407230013,Free Aceh Movement (GAM)
17600,199407240005,Gunmen
17601,199407250003,Armed People
17602,199407260001,Dev Sol
17603,199407260002,Irish Republican Army (IRA)
17604,199407260006,Cubans seeking escape from Cuba
17605,199407270003,First of October Antifascist Resistance Group (GRAPO)
17606,199407270005,Irish Republican Army (IRA)
17607,199407280001,Bandits
17608,199407280002,Chechen Rebels
17609,199407280004,Neo-Nazi extremists
17610,199407290004,Taliban
17611,199407290009,Guatemalan National Revolutionary Unity (URNG)
17612,199407300002,Nicaraguan Resistance
17613,199407300003,Narco-Terrorists
17614,199407310005,Abu Sayyaf Group (ASG)
17615,199408010001,Gunmen
17616,199408010003,Neo-Nazi extremists
17617,199408010004,Separatists
17618,199408010005,Separatists
17619,199408010006,Separatists
17620,199408010008,Gunmen
17621,199408020002,People's Revolutionary Organization
17622,199408020005,Hamas (Islamic Resistance Movement)
17623,199408030006,Gunmen
17624,199408030008,Gunmen
17625,199408030010,Hamas (Islamic Resistance Movement)
17626,199408030011,Hamas (Islamic Resistance Movement)
17627,199408030012,Palestinians
17628,199408040002,African National Congress (South Africa)
17629,199408040004,Gunmen
17630,199408050001,Nestor Paz Zamora Commission (CNPZ)
17631,199408050002,Gunmen
17632,199408050003,Neo-Nazi extremists
17633,199408070004,Armed People
17634,199408070005,Arabs
17635,199408080003,November 17 Revolutionary Organization (N17RO)
17636,199408080004,November 17 Revolutionary Organization (N17RO)
17637,199408080005,Furious Rebellion
17638,199408090004,Rebels
17639,199408090006,Liberation Tigers of Tamil Eelam (LTTE)
17640,199408090007,National Liberation Army of Colombia (ELN)
17641,199408100001,Gunmen
17642,199408100002,Neo-Nazi extremists
17643,199408110003,First of October Antifascist Resistance Group (GRAPO)
17644,199408110005,Hutu extremists
17645,199408110006,Corsican National Liberation Front (FLNC)
17646,199408110011,Neo-Nazi extremists
17647,199408120003,Neo-Nazi extremists
17648,199408120004,Neo-Nazi extremists
17649,199408120005,Gunmen
17650,199408130004,Liberation Tigers of Tamil Eelam (LTTE)
17651,199408130012,Hutu extremists
17652,199408130013,Farabundo Marti National Liberation Front (FMLN)
17653,199408140005,Rebels
17654,199408140009,Guatemalan National Revolutionary Unity (URNG)
17655,199408150001,African National Congress (South Africa)
17656,199408150002,Thai Islamic Militants
17657,199408150003,Mesopotamian Army (MEZOR)
17658,199408150004,Kurdistan Workers' Party (PKK)
17659,199408150006,Revolutionary Armed Forces of Colombia (FARC)
17660,199408150007,Neo-Nazi extremists
17661,199408150008,Palestinians
17662,199408160005,Hamas (Islamic Resistance Movement)
17663,199408170006,Neo-Nazi extremists
17664,199408190003,Kurdistan Workers' Party (PKK)
17665,199408190004,Dev Sol
17666,199408200004,Neo-Nazi extremists
17667,199408210004,Neo-Nazi extremists
17668,199408210005,Armed People
17669,199408210006,Armed People
17670,199408220001,Gunmen
17671,199408230002,New People's Army (NPA)
17672,199408230003,Kurdistan Workers' Party (PKK)
17673,199408230004,Kurdistan Workers' Party (PKK)
17674,199408230006,Cubans seeking escape from Cuba
17675,199408240002,Neo-Nazi extremists
17676,199408240006,Armed Islamic Group (GIA)
17677,199408240007,Neo-Nazi extremists
17678,199408240008,Farabundo Marti National Liberation Front (FMLN)
17679,199408240009,Guatemalan National Revolutionary Unity (URNG)
17680,199408240010,Palestinians
17681,199408240011,Gunmen
17682,199408250001,Gunmen
17683,199408250002,First of October Antifascist Resistance Group (GRAPO)
17684,199408250003,First of October Antifascist Resistance Group (GRAPO)
17685,199408250004,Rebels
17686,199408250005,Death Squad
17687,199408250008,Sunni Muslim extremists
17688,199408250009,Palestinians
17689,199408260001,Irish Republican Army (IRA)
17690,199408260006,Azania People's Organization (AZAPO)
17691,199408260009,Palestinians
17692,199408270001,Irish Republican Army (IRA)
17693,199408270004,Gunmen
17694,199408270005,Afrikaner Resistance Movement (AWB)
17695,199408270010,Neo-Nazi extremists
17696,199408270012,Hezbollah
17697,199408280002,Militia Members
17698,199408280003,Neo-Nazi extremists
17699,199408280004,Armed Islamic Group (GIA)
17700,199408280005,Armed People
17701,199408290001,Gunmen
17702,199408290002,Youths
17703,199408290003,Tupac Katari Guerrilla Army (EGTK)
17704,199408290004,National Liberation Army of Colombia (ELN)
17705,199408290005,Cells for Solidarity Against Authority
17706,199408290006,Cells for Solidarity Against Authority
17707,199408290007,Cells for Solidarity Against Authority
17708,199408290008,Revolutionary People's Struggle (ELA)
17709,199408290009,Revolutionary People's Struggle (ELA)
17710,199408290011,Muslim Militants
17711,199408300003,Gunmen
17712,199409010002,December 13 Independent Group
17713,199409020001,Council for Popular Justice
17714,199409020003,Kurdish Militants
17715,199409030002,December 13 Independent Group
17716,199409030004,Gunmen
17717,199409030005,Tutsi extremists
17718,199409040001,Hamas (Islamic Resistance Movement)
17719,199409040002,Moro Islamic Liberation Front (MILF)
17720,199409040003,Moro Islamic Liberation Front (MILF)
17721,199409040004,Hizb-I-Islami
17722,199409040006,Popular Front for the Liberation of Palestine (PFLP)
17723,199409050003,Tupac Amaru Revolutionary Movement (MRTA)
17724,199409050004,Anti-Abortion extremists
17725,199409060001,Francisco Villa People's Front
17726,199409060002,Guerrillas
17727,199409060003,Neo-Nazi extremists
17728,199409060005,Gunmen
17729,199409060006,Muslim Militants
17730,199409060007,Muslim Militants
17731,199409070001,Hamas (Islamic Resistance Movement)
17732,199409070004,Communists
17733,199409070010,Khmer Rouge
17734,199409080002,Khmer Rouge
17735,199409090005,Hutu extremists
17736,199409100002,Kurdistan Workers' Party (PKK)
17737,199409100010,United Popular Action Movement
17738,199409100011,United Popular Action Movement
17739,199409100014,Neo-Nazi extremists
17740,199409100015,Supreme Council for Islamic Revolution in Iraq (SCIRI)
17741,199409100016,Gunmen
17742,199409100017,Al-Fatah
17743,199409120001,Kurdistan Workers' Party (PKK)
17744,199409120003,Armed Islamic Group (GIA)
17745,199409120004,Armed Islamic Group (GIA)
17746,199409120011,Chechen Rebels
17747,199409120013,Anti-Abortion extremists
17748,199409130001,Anti-Government extremists
17749,199409130002,Popular Forces of April 25
17750,199409130006,Armed Islamic Group (GIA)
17751,199409130007,Muslim Militants
17752,199409130008,Neo-Nazi extremists
17753,199409130011,Neo-Nazi extremists
17754,199409130012,Muslim Separatists
17755,199409130013,United Liberation Front of Assam (ULFA)
17756,199409140004,Chechen Rebels
17757,199409140008,Pattani United Liberation Organization (PULO)
17758,199409140009,Kurdistan Workers' Party (PKK)
17759,199409140010,Muslim Militants
17760,199409140013,Armed People
17761,199409140015,Al-Fatah
17762,199409140018,Muslim Militants
17763,199409150001,Gunmen
17764,199409150003,Islamist extremists
17765,199409150005,Neo-Nazi extremists
17766,199409160001,Taxi Drivers
17767,199409160002,Muslim Militants
17768,199409160003,Taliban
17769,199409170006,Muslim Militants
17770,199409180003,Farabundo Marti National Liberation Front (FMLN)
17771,199409190001,Muslim Militants
17772,199409190002,Rebels
17773,199409190005,Anti-Nuclear extremists
17774,199409190007,Islamist extremists
17775,199409190008,Muslim Fundamentalists
17776,199409200001,Free Galician People's Guerrilla Army
17777,199409200002,Neo-Nazi extremists
17778,199409200003,Gunmen
17779,199409200004,Neo-Nazi extremists
17780,199409210001,Free Galician People's Guerrilla Army
17781,199409210002,Free Galician People's Guerrilla Army
17782,199409210003,Free Galician People's Guerrilla Army
17783,199409210004,Neo-Nazi extremists
17784,199409210006,Lorenzo Zelaya Revolutionary Front (LZRF)
17785,199409220002,Bandits
17786,199409220003,Sunni Muslim extremists
17787,199409220004,Muttahida Qami Movement (MQM)
17788,199409220007,Muslim Militants
17789,199409220009,Guatemalan National Revolutionary Unity (URNG)
17790,199409220010,Guatemalan National Revolutionary Unity (URNG)
17791,199409220011,Guatemalan National Revolutionary Unity (URNG)
17792,199409220012,Chukakuha (Middle Core Faction)
17793,199409220013,Muslim Militants
17794,199409230001,Tupac Amaru Revolutionary Movement (MRTA)
17795,199409230003,Shining Path (SL)
17796,199409230004,Muslim Militants
17797,199409240002,Gunmen
17798,199409240004,Corsican National Liberation Front (FLNC)
17799,199409240005,Guatemalan National Revolutionary Unity (URNG)
17800,199409250002,Islamic Revival Movement
17801,199409250003,Gunmen
17802,199409250006,Kurdistan Workers' Party (PKK)
17803,199409250007,Kurdistan Workers' Party (PKK)
17804,199409250012,Armed Islamic Group (GIA)
17805,199409260002,Gunmen
17806,199409260003,Baloch Nationalists
17807,199409260004,Al-Zulfikar
17808,199409260005,Armed Islamic Group (GIA)
17809,199409260009,Chonson Univ. students
17810,199409260012,Muslim Militants
17811,199409260017,Baloch Nationalists
17812,199409270003,Turkish Communist Party/Marxist (TKP-ML)
17813,199409270007,Islamist extremists
17814,199409270008,Neo-Nazi extremists
17815,199409270009,Hezbollah
17816,199409280001,White Guard
17817,199409280002,Council for Popular Justice
17818,199409280006,Separatists
17819,199409280007,Neo-Nazi extremists
17820,199409290003,Somali National Alliance
17821,199409290005,Kurdistan Workers' Party (PKK)
17822,199409290007,Gunmen
17823,199409290008,Gunmen
17824,199409290010,Aristide supporters
17825,199409300001,Council for Popular Justice
17826,199409300002,Irish Republican Army (IRA)
17827,199409300003,Neo-Nazi extremists
17828,199409300004,Neo-Nazi extremists
17829,199409300006,Armed Islamic Group (GIA)
17830,199409300007,Gunmen
17831,199409300009,Uighur Separatists
17832,199410010003,Francisco Villa People's Front
17833,199410020001,Gunmen
17834,199410020003,Gunmen
17835,199410020004,Muttahida Qami Movement (MQM)
17836,199410030001,Separatists
17837,199410030002,Muslim Militants
17838,199410030004,Death Squad
17839,199410040002,Chechen Rebels
17840,199410040003,Neo-Nazi extremists
17841,199410040008,Corsican National Liberation Front (FLNC)
17842,199410050001,Anti-Government Group
17843,199410050002,Armed Islamic Group (GIA)
17844,199410050003,Arabs
17845,199410050004,Hamas (Islamic Resistance Movement)
17846,199410060001,Muslim Militants
17847,199410060004,Council for Popular Justice
17848,199410070002,Narco-Terrorists
17849,199410070004,Popular Front for the Liberation of Palestine (PFLP)
17850,199410070005,Palestinians
17851,199410070006,Hamas (Islamic Resistance Movement)
17852,199410070010,Aristide supporters
17853,199410080001,Armed Islamic Group (GIA)
17854,199410090001,Tuareg extremists
17855,199410090002,Muslim Fundamentalists
17856,199410090003,Gunmen
17857,199410090008,Muslims
17858,199410100002,Shining Path (SL)
17859,199410100003,Shining Path (SL)
17860,199410100005,Gunmen
17861,199410110001,Kurdistan Workers' Party (PKK)
17862,199410110002,Kurdistan Workers' Party (PKK)
17863,199410110007,Guatemalan National Revolutionary Unity (URNG)
17864,199410110010,Opposition Militants
17865,199410120002,Kurdistan Workers' Party (PKK)
17866,199410130001,Neo-Nazi extremists
17867,199410130002,People's Revolutionary Organization
17868,199410130003,Islamist extremists
17869,199410130004,Islamist extremists
17870,199410130008,Extremists
17871,199410130009,Separatists
17872,199410140003,Gunmen
17873,199410150001,Dev Sol
17874,199410150002,Armed Islamic Group (GIA)
17875,199410150011,Anti-Abortion extremists
17876,199410160002,Armed Islamic Group (GIA)
17877,199410160005,Supreme Council for Islamic Revolution in Iraq (SCIRI)
17878,199410160006,Armed People
17879,199410160007,Armed People
17880,199410160009,Gunmen
17881,199410170001,Chechen Rebels
17882,199410170002,Gunmen
17883,199410170005,Gunmen
17884,199410170010,Muttahida Qami Movement (MQM)
17885,199410180001,Dev Sol
17886,199410180002,Dev Sol
17887,199410180004,Islamist extremists
17888,199410180008,Revolutionary Front for an Independent East Timor (FRETILIN)
17889,199410180009,Muttahida Qami Movement (MQM)
17890,199410180010,Muttahida Qami Movement (MQM)
17891,199410180011,Al-Zulfikar
17892,199410180012,Muttahida Qami Movement (MQM)
17893,199410190001,Gunmen
17894,199410190002,Armed Islamic Group (GIA)
17895,199410190006,Supreme Council for Islamic Revolution in Iraq (SCIRI)
17896,199410190009,Abu Sayyaf Group (ASG)
17897,199410190010,Muttahida Qami Movement (MQM)
17898,199410190011,Gunmen
17899,199410200002,Muslim Militants
17900,199410200003,Revolutionary Armed Forces of Colombia (FARC)
17901,199410210001,People's Revolutionary Organization
17902,199410220002,Armed Islamic Group (GIA)
17903,199410220003,National Liberation Army of Colombia (ELN)
17904,199410230007,Armed People
17905,199410240004,Farabundo Marti National Liberation Front (FMLN)
17906,199410240007,Gunmen
17907,199410250001,Chechen Rebels
17908,199410250002,Somali Guerrillas
17909,199410250003,Hezbollah
17910,199410250004,Muslim Militants
17911,199410250006,Guatemalan National Revolutionary Unity (URNG)
17912,199410250007,Taxi Drivers
17913,199410260001,Death Squad
17914,199410260005,Farabundo Marti National Liberation Front (FMLN)
17915,199410260006,Gunmen
17916,199410260008,Armed Revolutionary Nuclei (NAR)
17917,199410270001,Afghan War Veterans
17918,199410270002,Chechen Rebels
17919,199410270004,Afrikaner Resistance Movement (AWB)
17920,199410270006,Students
17921,199410280001,Taxi Drivers
17922,199410280002,Kurdistan Workers' Party (PKK)
17923,199410290001,South-West Africa People's Organization (SWAPO)
17924,199410290003,Kurdistan Workers' Party (PKK)
17925,199410290004,Khmer Rouge
17926,199410290011,Gunmen
17927,199410300001,Revolutionary Armed Forces of Colombia (FARC)
17928,199410300002,Supreme Council for Islamic Revolution in Iraq (SCIRI)
